timestamp,token_address,confidence_score,initial_price,future_price_increase
2024-10-28T16:31:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.10556406,,7.940515169148066
2024-10-28T16:31:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.10556406,,7.66330426148417
2024-10-28T16:31:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.10556406,,7.794633689597068
2024-10-28T16:31:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.10556406,,7.913977721511294
2024-10-28T16:31:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.10556406,,7.913977721511294
2024-10-28T16:31:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.10556406,,7.929463149716791
2024-10-28T16:31:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.10556406,,7.8620125382265185
2024-10-28T16:31:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.10556406,,7.627128207953008
2024-10-28T16:31:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.10556406,,7.315314935573784
2024-10-28T16:40:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.037782755,,6.686427609099123
2024-10-28T16:41:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.17368168,,6.975526317278786
2024-10-28T16:42:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.0849879,,7.155162136272859
2024-10-28T16:43:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.07055103,,8.339796400419736
2024-10-28T16:44:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15856352,,9.302945414354843
2024-10-28T16:45:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.45559123,,9.056247215910556
2024-10-28T16:45:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.45559123,,8.606206855435566
2024-10-28T16:45:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.45559123,,8.021995953332123
2024-10-28T16:45:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.45559123,,7.574258726742536
2024-10-28T16:45:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.45559123,,8.2109454726735
2024-10-28T16:45:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.45559123,,7.424100334786681
2024-10-28T16:45:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.45559123,,7.357546572568417
2024-10-28T16:52:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.59254795,,7.907604636314099
2024-10-28T16:53:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.31993732,,7.559347450540941
2024-10-28T16:54:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.05733821,,7.067323440662506
2024-10-28T16:55:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.036954284,,7.88857584171205
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,7.973173482451163
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,8.527273255415235
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,8.494004152582352
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,7.925308319245786
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,7.442903021536692
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,7.001034666107189
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,6.964576051155448
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,6.675981213530584
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,6.435621267902925
2024-10-28T16:56:00,GZv3qcCmBXtdcwCe4j5ZrsRexxMbRLJdtv1dWXKZpump,0.15601887,,5.65302603114079
2024-10-29T09:01:00,4L4FU9jwtMdCzbQ7VLY8xetqVsJa8TBu5LgBwp9dpump,0.34964153,,5.868578063093405
2024-10-29T09:01:00,4L4FU9jwtMdCzbQ7VLY8xetqVsJa8TBu5LgBwp9dpump,0.34964153,,5.108383058507576
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,6.283567791881247
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,9.09435032289878
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,35.97871995525593
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,27.08609281785376
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,31.96375874270593
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,37.97015249513252
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,41.083115438125006
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,43.92273471004209
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,44.946825030212544
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,39.72573552429795
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,17.604429407228707
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,7.599423815089845
2024-10-29T18:27:00,73y2d48ndV9fwGgL99iYagD27a2UMxCxLcNaDKzpump,0.1550976,,5.10680576596317
2024-10-27T06:46:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.032219462,,14.732268803180052
2024-10-27T06:46:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.032219462,,13.980680922955589
2024-10-27T06:48:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.24880157,,17.30220232606928
2024-10-27T06:48:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.24880157,,13.334529238834843
2024-10-27T06:48:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.24880157,,11.689431537380406
2024-10-27T06:48:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.24880157,,11.624355980419768
2024-10-27T06:48:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.24880157,,9.72020211980481
2024-10-27T06:53:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.19333082,,13.044592191585789
2024-10-27T06:53:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.19333082,,7.057734160705001
2024-10-27T06:53:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.19333082,,7.494408530304894
2024-10-27T06:53:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.19333082,,6.829008305532627
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,6.460060530506579
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,5.769871743032926
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,5.783698479242564
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,5.349312389631027
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,5.217462510098971
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,5.0613634563078405
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,5.127884757625166
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,6.322950370084499
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,6.305215049617102
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,6.997279912881553
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,9.642845609767194
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,8.204287767302736
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,5.975828301924539
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,6.019011456684147
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,5.931781651590921
2024-10-27T06:57:00,2xtF1kZQQ14dvVjTsAASPM5Jxax9Gpat8tMETegqpump,0.06364185,,5.360811877907605
2024-10-29T21:37:00,D1hTw3FDvNFcBrZJo62Z6TBVEGsRAbPdahU5Nv8Cpump,0.94411236,,11.461816290432994
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,5.599774718283658
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,5.724310468929092
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,5.038954897198089
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,5.683395430275115
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,8.09087815711934
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,8.364535112152675
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,5.698990610448353
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,5.525209655213377
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,7.684271728654022
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,11.945722235154882
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,11.20507882269607
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,10.420894858695076
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,9.928138039424486
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,11.469441704406153
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,10.88058546110125
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,15.456678927581317
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,15.12431736604997
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,15.47034504947909
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,15.705277785859732
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,10.946015742850904
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,10.605672614899095
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,9.76888504658776
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,7.511085560217476
2024-10-27T11:16:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.2837489,,6.974917070892118
2024-10-27T16:47:00,7p4CMCdETxQgSBiPqKsefFLVQgd8yHd1VQqQKEAzpump,0.1549803,,5.096778824468193
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,5.132215736411911
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,6.091620043272199
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,6.523151830112478
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,6.636408387539266
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,6.8062292867889065
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,7.188141669075219
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,7.109535615874681
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,6.688787116172263
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,7.948998010195933
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,7.805902498444436
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,6.6835330282347805
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,6.829659524032304
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,6.667605134313651
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,6.03735208238253
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,5.999790188760581
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,5.763135878740069
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,5.154321693707509
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,5.10686791634765
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,5.736880424577795
2024-10-22T23:39:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.3401792,,5.154875914458632
2024-10-23T02:02:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.31052735,,5.456597776819056
2024-10-23T02:03:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.7623225,,5.893860845288064
2024-10-23T02:04:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.79555434,,5.784747996636616
2024-10-23T02:05:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.71028894,,6.628697208174574
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,7.723464037396543
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,7.601525056644134
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,7.310902820103207
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,8.014929003324205
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,8.014929003324205
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,8.12348901511919
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,8.12348901511919
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,8.12348901511919
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,8.12348901511919
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,8.12348901511919
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,7.483384374935411
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,7.61312325949509
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.99549497647868
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.116180205897011
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.81565299366166
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.941608245833771
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.391478585949511
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.431349686948972
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.431349686948972
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.431349686948972
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,7.289892591256047
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,7.395165914648227
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,7.4006527257585315
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,7.158969866196814
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.736457373090698
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.6274124226415445
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.729677356710426
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.378701185483057
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.512905037304557
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.864681121456173
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.934712383036692
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.156040920725252
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,6.156040920725252
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.888278690495549
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.033139868960364
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.399001145349837
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.748203127410942
2024-10-23T02:06:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.73922586,,5.133202995149993
2024-10-23T07:40:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.63124734,,5.108904402320857
2024-10-23T07:41:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.9459405,,6.020562683398496
2024-10-23T07:42:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.42281908,,6.06460504935394
2024-10-23T07:42:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.42281908,,6.06460504935394
2024-10-23T07:44:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.07454594,,7.836861163363926
2024-10-23T07:45:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.7302324,,10.046623610751396
2024-10-23T07:46:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.5371525,,10.32697648769686
2024-10-23T07:46:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.5371525,,10.32697648769686
2024-10-23T07:46:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.5371525,,10.32697648769686
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,15.968661365056509
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,15.968661365056509
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,15.968661365056509
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,15.968661365056509
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,15.968661365056509
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,15.968661365056509
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,15.968661365056509
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,16.455094741983817
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,16.455094741983817
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,16.455094741983817
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,16.455094741983817
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,16.455094741983817
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,16.455094741983817
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,17.301589864025505
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,17.301589864025505
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,17.74927320715031
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,17.74927320715031
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,17.74927320715031
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,17.779349279893076
2024-10-23T07:49:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.2565513,,17.73369427756276
2024-10-23T08:09:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.18842243,,18.543290953650228
2024-10-23T08:09:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.18842243,,18.543290953650228
2024-10-23T08:09:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.18842243,,18.543290953650228
2024-10-23T08:12:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.21133691,,28.77982301024393
2024-10-23T08:13:00,9oswXoLd3iWNM3ncyqNaLtDTSyEaj8mZR1Qu3SoGpump,0.69425654,,33.244312584304495
